Id,SalePrice
1461,114978.44145574556
1462,156080.5438417552
1463,192049.9322634013
1464,192689.3645687337
1465,186225.33520840024
1466,171382.23099678493
1467,172073.60523788148
1468,161879.99483572532
1469,195017.55428981374
1470,125549.27929397834
1471,186445.86585435452
1472,96235.27468124557
1473,98549.63301497794
1474,143944.55948201043
1475,108078.71122931039
1476,385540.955503537
1477,247029.71885008435
1478,267754.95691037853
1479,274391.41713421396
1480,502320.080430996
1481,336928.0215838136
1482,207097.3419690558
1483,186498.87014241528
1484,163220.80854243957
1485,183753.6540958146
1486,193805.70725547642
1487,330731.1210825841
1488,231467.37709581788
1489,194281.236886065
1490,245542.95758791215
1491,194240.76510034065
1492,91173.75914387837
1493,176804.57635374647
1494,284533.1574135298
1495,280951.0098148151
1496,245201.96272468296
1497,188657.49040954397
1498,173555.5593540168
1499,165616.1727849534
1500,158390.78694471554
1501,185005.48605487778
1502,142132.49358370277
1503,282166.83564254746
1504,232811.28585844368
1505,220756.464904597
1506,179687.73848049942
1507,262634.05313957966
1508,201489.11877664126
1509,160363.3151736815
1510,142102.15887151472
1511,152835.91286239325
1512,167551.28891886913
1513,141706.1897143242
1514,165060.6489281193
1515,194543.39904545774
1516,149864.158861075
1517,174302.04400275534
1518,122712.84582298802
1519,218124.48994396033
1520,124548.10498788687
1521,130079.27230269142
1522,168314.62007130645
1523,117101.36908348968
1524,128677.10159374669
1525,122087.73212908783
1526,115678.35969637979
1527,109962.22955444163
1528,137444.7766181527
1529,149267.09044134934
1530,180478.07432358712
1531,118460.63382930226
1532,89458.41425268748
1533,151746.91658104336
1534,124993.46060872945
1535,150946.01625384277
1536,108669.15941814276
1537,59074.53168859552
1538,170814.62249155558
1539,188626.7727597863
1540,94073.4384889531
1541,141066.14677688005
1542,145371.9613236657
1543,211957.11416427518
1544,83465.57376513659
1545,110363.15422820687
1546,128302.97966797063
1547,136872.73577871273
1548,134170.55742195906
1549,111189.86919493657
1550,128413.33365050468
1551,105831.61373152929
1552,138739.04240076244
1553,144464.22268855758
1554,125118.0289477871
1555,158680.20691047818
1556,77693.4879424824
1557,112433.43447965904
1558,96149.56865726286
1559,69322.36459556514
1560,119797.72597017145
1561,136208.45500973042
1562,128033.67686425992
1563,121328.92078791125
1564,156815.15895681444
1565,145364.38564490486
1566,234848.5187092406
1567,75626.12131411512
1568,228490.3276921987
1569,131504.2890978082
1570,134173.16234890113
1571,115514.75779536927
1572,143063.49270975284
1573,235790.96710218376
1574,117217.61900256287
1575,228536.63782150738
1576,238110.09826111683
1577,182186.44593453576
1578,146736.9736722272
1579,147806.2759847883
1580,189429.625428987
1581,153597.21145145755
1582,124407.69090534213
1583,296960.3327814354
1584,210985.58565532236
1585,139996.7695580531
1586,68102.00526539263
1587,105508.17731349204
1588,155372.41857480406
1589,95170.8356709222
1590,140348.43079178268
1591,92889.94862783089
1592,124122.7046279477
1593,131645.96545263543
1594,139937.37975508437
1595,102663.8869122924
1596,206678.14893208758
1597,183098.4413965372
1598,224598.62347177014
1599,165881.903493432
1600,155474.2794677718
1601,63543.38015598916
1602,111232.13819240306
1603,77953.33582385643
1604,262173.14378285006
1605,233084.85209280238
1606,162534.47229351633
1607,164488.32608876406
1608,218372.35992033654
1609,178655.77906478205
1610,159359.83937373298
1611,138670.70834768616
1612,174203.91636720538
1613,163432.747563878
1614,120017.22372702308
1615,92589.16266858058
1616,79456.63210366925
1617,94792.60407885328
1618,126213.00623044508
1619,154134.34624027542
1620,155657.0046128089
1621,136962.29927657513
1622,138343.9629207205
1623,249253.28912594737
1624,208723.04387396638
1625,112094.92503350574
1626,162623.85772510117
1627,190281.700536088
1628,278007.71299637755
1629,180377.96875560345
1630,376939.7215229238
1631,231016.606395135
1632,243511.7996237056
1633,168683.7464754004
1634,186682.8418158907
1635,172777.69155422354
1636,152784.66841025898
1637,198482.6762601286
1638,183957.623083375
1639,176017.0987504715
1640,250596.1020100176
1641,178758.9655988968
1642,237384.76041753642
1643,217522.0664234949
1644,230534.870204256
1645,206472.36486950872
1646,159815.85987679177
1647,156453.4682722898
1648,131730.54928493427
1649,142070.62932168593
1650,117309.3249863399
1651,122970.86721155568
1652,97468.49889827924
1653,101976.04562074244
1654,144710.0354652458
1655,130306.59092816892
1656,143144.56906141763
1657,149407.57750146222
1658,143489.76335481164
1659,116399.11261701355
1660,148078.6449266317
1661,460928.04864586313
1662,404156.3033852486
1663,368201.40150844114
1664,539973.2974998351
1665,286925.7618071087
1666,323061.91557861486
1667,377927.9565016826
1668,327458.73445359635
1669,298268.72425823606
1670,339141.83322333556
1671,266665.92329344305
1672,433759.81378117966
1673,290533.83303476474
1674,240894.34202413826
1675,197004.40752044192
1676,193160.7157113717
1677,222796.39776276017
1678,511555.3476407774
1679,390974.1770553373
1680,336640.0227832732
1681,226644.38527017075
1682,310660.7669230592
1683,182126.24320954102
1684,174855.02415590125
1685,169488.40756618866
1686,170851.0186737335
1687,172374.4873353674
1688,188561.7619264708
1689,197647.0573087111
1690,188888.84638608876
1691,176584.0459930617
1692,253453.49840177322
1693,168123.79323122348
1694,181677.06799789108
1695,166460.33655880945
1696,268926.2294332534
1697,170019.22756072093
1698,339195.51533802244
1699,328874.6057203278
1700,255968.29726424706
1701,262428.8191055218
1702,242511.41986938915
1703,238110.9562130212
1704,287178.14691577957
1705,232659.36465602394
1706,434319.8531739986
1707,206547.07504530923
1708,200506.83779463632
1709,261370.64825315602
1710,220230.51117865733
1711,270915.97585167724
1712,265061.6246512086
1713,269721.12339033
1714,222986.01114954974
1715,206949.09684823538
1716,184823.9918464504
1717,173850.8783931764
1718,133397.9284381213
1719,209944.29855605206
1720,233000.31532661762
